8 | 8 47 75 (0.2846850555784273) (0.8735693955347089)(0.09277520627892936)
8 | 8 76 47 (0.21943186496500616) (0.6733369310484452)(0.07151002884550882)
8 | 8 90 47 (0.1372993001235076) (0.4213093180199934)(0.04474407996243376)
8 | 8 105 47 (0.12474269246603541) (0.3827787806898291)(0.04065204266452002)
8 | 8 242 47 (0.1020996294771511) (0.31329748386494266)(0.03327295901254444)
8 | 8 76 75 (0.29991766158913136) (0.9203113588532691)(0.0977393170993493)
8 | 8 105 90 (0.10312885961300947) (0.31645572462971017)(0.03360837190581606)
8 | 0 8 10 5 (0.1198023878139152) (0.3676192250189448)(0.03904206077681626)
8 | 0 8 18 5 (0.5080279950596953) (1.5589076414892709)(0.16555980411887034)
8 | 0 8 19 5 (0.1290654590366406) (0.3960433919018529)(0.04206077681626082)
8 | 0 8 5 22 (0.13956360642239604) (0.42825744770248203)(0.04548198832763131)
8 | 0 8 5 37 (0.21387402223137095) (0.6562824309187004)(0.06969879922184209)
8 | 0 8 5 46 (0.27274598600247013) (0.8369338026634051)(0.0888844167169786)
8 | 0 8 5 47 (0.284273363524084) (0.872306099228802)(0.09264104112162072)
8 | 0 8 5 61 (0.14985590778097982) (0.4598398553501577)(0.048836117260347485)
8 | 0 8 66 5 (0.16735282009057226) (0.5135299483512064)(0.05453813644596498)
8 | 0 8 75 5 (0.14265129682997119) (0.43773216999678477)(0.04648822700744617)
8 | 0 8 76 5 (0.13174145738987236) (0.40425481789024853)(0.04293285033876702)
8 | 0 8 90 5 (0.20296418279127212) (0.6228050788121642)(0.06614342255316294)
8 | 0 8 105 5 (0.16179497735693701) (0.4964754482214615)(0.05272690682229825)
8 | 0 8 242 5 (0.14038699053108275) (0.4307840403142961)(0.04575031864224861)
8 | 0 8 10 18 (0.15129682997118155) (0.4642613924208323)(0.04930569531092775)
8 | 0 8 18 19 (0.19411280362289007) (0.5956442082351631)(0.06325887167102703)
8 | 0 8 18 22 (0.19328941951420336) (0.593117615623349)(0.06299054135640975)
8 | 0 8 18 37 (0.268423219431865) (0.8236691914513815)(0.08747568256523781)
8 | 0 8 18 46 (0.49197200494030463) (1.5096390855588968)(0.1603273629838331)
8 | 0 8 18 47 (0.5022643062988884) (1.5412214932065724)(0.16368149191654927)
8 | 0 8 18 51 (0.1037463976945245) (0.31835066908857074)(0.03380961964177903)
8 | 0 8 18 61 (0.18526142445450802) (0.5684833376581621)(0.06037432078889113)
8 | 0 8 18 66 (0.20687525730753398) (0.634806393718281)(0.06741799154759509)
8 | 0 8 18 75 (0.34829147797447507) (1.0687486747973445)(0.11350372308311532)
8 | 0 8 18 76 (0.27748044462741867) (0.851461710181336)(0.09042731602602803)
8 | 0 8 18 90 (0.24948538493207081) (0.7655575613796582)(0.08130408532904004)
8 | 0 8 18 100 (0.11692054343351173) (0.35877615087759557)(0.03810290467565573)
8 | 0 8 105 18 (0.22334293948126802) (0.685338245954562)(0.07278459783994097)
8 | 0 8 18 141 (0.11897900370522849) (0.3650926324071307)(0.038773730462198966)
8 | 0 8 18 242 (0.18484973240016467) (0.567220041352255)(0.06024015563158248)
8 | 0 8 19 46 (0.15314944421572663) (0.4699462257974139)(0.049909438518816664)
8 | 0 8 19 47 (0.1628242074927954) (0.49963368898622906)(0.053062319715569864)
8 | 0 8 19 75 (0.10024701523260601) (0.307612650488361)(0.03266921580465553)
8 | 0 8 37 46 (0.13853437628653767) (0.42509920693771447)(0.045146575434359695)
8 | 0 8 37 47 (0.14470975710168793) (0.4440486515263199)(0.0471590527939894)
8 | 0 8 90 37 (0.11589131329765336) (0.355617910112828)(0.037767491782384116)
8 | 0 8 105 37 (0.10395224372169617) (0.31898231724152426)(0.033876702220433354)
8 | 0 8 46 47 (0.543845203787567) (1.6688144201031825)(0.17723217280472262)
8 | 0 8 75 46 (0.27356937011115684) (0.8394603952752192)(0.0891527470315959)
8 | 0 8 76 46 (0.208110333470564) (0.638596282636002)(0.06782048701952104)
8 | 0 8 90 46 (0.13194730341704405) (0.40488646604320205)(0.042999932917421345)
8 | 0 8 105 46 (0.11959654178674352) (0.36698757686599126)(0.03897497819816194)
8 | 0 8 66 47 (0.10086455331412104) (0.3095075949472216)(0.032870463540618504)
8 | 0 8 75 47 (0.2846850555784273) (0.8735693955347089)(0.09277520627892936)
8 | 0 8 76 47 (0.21943186496500616) (0.6733369310484452)(0.07151002884550882)
8 | 0 8 90 47 (0.1372993001235076) (0.4213093180199934)(0.04474407996243376)
8 | 0 8 105 47 (0.12474269246603541) (0.3827787806898291)(0.04065204266452002)
8 | 0 8 242 47 (0.1020996294771511) (0.31329748386494266)(0.03327295901254444)
8 | 0 8 75 76 (0.29991766158913136) (0.9203113588532691)(0.0977393170993493)
8 | 0 8 105 90 (0.10312885961300947) (0.31645572462971017)(0.03360837190581606)
8 | 8 10 18 5 (0.10848085631947303) (0.33287857660650155)(0.03535251895082847)
8 | 8 18 19 5 (0.11630300535199671) (0.35688120641873505)(0.03790165693969276)
8 | 8 18 5 22 (0.12762453684643887) (0.39162185483117834)(0.04159119876568055)
8 | 8 18 5 37 (0.19267188143268835) (0.5912226711644885)(0.06278929362044677)
8 | 8 18 5 46 (0.2437216961712639) (0.7478714130969598)(0.07942577312671899)
8 | 8 18 5 47 (0.24907369287772746) (0.7642942650737512)(0.0811699201717314)
8 | 8 18 5 61 (0.13338822560724578) (0.40930800311387666)(0.04346951096800161)
8 | 8 18 66 5 (0.15026759983532317) (0.46110315165606475)(0.048970282417656136)
8 | 8 18 75 5 (0.12721284479209552) (0.3903585585252713)(0.041457033608371906)
8 | 8 18 76 5 (0.1171263894606834) (0.3594077990305491)(0.038169987254310055)
8 | 8 18 90 5 (0.18155619596541786) (0.5571136709049987)(0.059166834373113306)
8 | 8 105 18 5 (0.14388637299300122) (0.4415220589145058)(0.04689072247937211)
8 | 8 18 242 5 (0.12762453684643887) (0.39162185483117834)(0.04159119876568055)
8 | 8 5 37 47 (0.10148209139563606) (0.3114025394060821)(0.03307171127658147)
8 | 8 5 46 47 (0.27274598600247013) (0.8369338026634051)(0.0888844167169786)
8 | 8 75 76 5 (0.12597776862906546) (0.38656866960755015)(0.04105453813644597)
8 | 8 18 19 46 (0.13709345409633594) (0.4206776698670399)(0.044676997383779435)
8 | 8 18 19 47 (0.14223960477562783) (0.4364688736908777)(0.04635406185013752)
8 | 8 18 37 46 (0.12680115273775217) (0.38909526221936425)(0.04132286845106326)
8 | 8 18 37 47 (0.12968299711815562) (0.3979383363607134)(0.04226202455222379)
8 | 8 18 90 37 (0.10333470564018114) (0.3170873727826637)(0.03367545448447038)
8 | 8 18 46 47 (0.49197200494030463) (1.5096390855588968)(0.1603273629838331)
8 | 8 18 75 46 (0.2521613832853026) (0.7737689873680538)(0.08217615885154625)
8 | 8 18 76 46 (0.1879374228077398) (0.5766947636465577)(0.06124639431139733)
8 | 8 18 90 46 (0.11753808151502676) (0.36067109533645614)(0.038304152411618705)
8 | 8 105 18 46 (0.10498147385755455) (0.3221405580062918)(0.03421211511370497)
8 | 8 18 75 47 (0.25751337999176616) (0.7901918393448452)(0.08392030589655866)
8 | 8 18 76 47 (0.1930835734870317) (0.5924859674703955)(0.06292345877775542)
8 | 8 18 90 47 (0.12000823384108687) (0.3682508731718983)(0.03910914335547058)
8 | 8 105 18 47 (0.10724578015644298) (0.32908868768878047)(0.03495002347890253)
8 | 8 18 75 76 (0.2680115273775216) (0.8224058951454744)(0.08734151740792916)
8 | 8 19 46 47 (0.15314944421572663) (0.4699462257974139)(0.049909438518816664)
8 | 8 37 46 47 (0.13853437628653767) (0.42509920693771447)(0.045146575434359695)
8 | 8 75 46 47 (0.27356937011115684) (0.8394603952752192)(0.0891527470315959)
8 | 8 76 46 47 (0.208110333470564) (0.638596282636002)(0.06782048701952104)
8 | 8 90 46 47 (0.13194730341704405) (0.40488646604320205)(0.042999932917421345)
8 | 8 105 46 47 (0.11959654178674352) (0.36698757686599126)(0.03897497819816194)
8 | 8 75 76 46 (0.20090572251955538) (0.6164885972826291)(0.0654725967666197)
8 | 8 75 76 47 (0.21099217785096747) (0.6474393567773512)(0.06875964312068156)
8 | 0 8 10 18 5 (0.10848085631947303) (0.33287857660650155)(0.03535251895082847)
8 | 0 8 18 19 5 (0.11630300535199671) (0.35688120641873505)(0.03790165693969276)
8 | 0 8 18 5 22 (0.12762453684643887) (0.39162185483117834)(0.04159119876568055)
8 | 0 8 18 5 37 (0.19267188143268835) (0.5912226711644885)(0.06278929362044677)
8 | 0 8 18 5 46 (0.2437216961712639) (0.7478714130969598)(0.07942577312671899)
8 | 0 8 18 5 47 (0.24907369287772746) (0.7642942650737512)(0.0811699201717314)
8 | 0 8 18 5 61 (0.13338822560724578) (0.40930800311387666)(0.04346951096800161)
8 | 0 8 18 66 5 (0.15026759983532317) (0.46110315165606475)(0.048970282417656136)
8 | 0 8 18 75 5 (0.12721284479209552) (0.3903585585252713)(0.041457033608371906)
8 | 0 8 18 76 5 (0.1171263894606834) (0.3594077990305491)(0.038169987254310055)
8 | 0 8 18 90 5 (0.18155619596541786) (0.5571136709049987)(0.059166834373113306)
8 | 0 8 105 18 5 (0.14388637299300122) (0.4415220589145058)(0.04689072247937211)
8 | 0 8 18 242 5 (0.12762453684643887) (0.39162185483117834)(0.04159119876568055)
8 | 0 8 5 37 47 (0.10148209139563606) (0.3114025394060821)(0.03307171127658147)
8 | 0 8 5 46 47 (0.27274598600247013) (0.8369338026634051)(0.0888844167169786)
8 | 0 8 75 76 5 (0.12597776862906546) (0.38656866960755015)(0.04105453813644597)
8 | 0 8 18 19 46 (0.13709345409633594) (0.4206776698670399)(0.044676997383779435)
8 | 0 8 18 19 47 (0.14223960477562783) (0.4364688736908777)(0.04635406185013752)
8 | 0 8 18 37 46 (0.12680115273775217) (0.38909526221936425)(0.04132286845106326)
8 | 0 8 18 37 47 (0.12968299711815562) (0.3979383363607134)(0.04226202455222379)
8 | 0 8 18 90 37 (0.10333470564018114) (0.3170873727826637)(0.03367545448447038)
8 | 0 8 18 46 47 (0.49197200494030463) (1.5096390855588968)(0.1603273629838331)
8 | 0 8 18 75 46 (0.2521613832853026) (0.7737689873680538)(0.08217615885154625)
8 | 0 8 18 76 46 (0.1879374228077398) (0.5766947636465577)(0.06124639431139733)
8 | 0 8 18 90 46 (0.11753808151502676) (0.36067109533645614)(0.038304152411618705)
8 | 0 8 105 18 46 (0.10498147385755455) (0.3221405580062918)(0.03421211511370497)
8 | 0 8 18 75 47 (0.25751337999176616) (0.7901918393448452)(0.08392030589655866)
8 | 0 8 18 76 47 (0.1930835734870317) (0.5924859674703955)(0.06292345877775542)
8 | 0 8 18 90 47 (0.12000823384108687) (0.3682508731718983)(0.03910914335547058)
8 | 0 8 105 18 47 (0.10724578015644298) (0.32908868768878047)(0.03495002347890253)
8 | 0 8 18 75 76 (0.2680115273775216) (0.8224058951454744)(0.08734151740792916)
8 | 0 8 19 46 47 (0.15314944421572663) (0.4699462257974139)(0.049909438518816664)
8 | 0 8 37 46 47 (0.13853437628653767) (0.42509920693771447)(0.045146575434359695)
8 | 0 8 75 46 47 (0.27356937011115684) (0.8394603952752192)(0.0891527470315959)
8 | 0 8 76 46 47 (0.208110333470564) (0.638596282636002)(0.06782048701952104)
8 | 0 8 90 46 47 (0.13194730341704405) (0.40488646604320205)(0.042999932917421345)
8 | 0 8 105 46 47 (0.11959654178674352) (0.36698757686599126)(0.03897497819816194)
8 | 0 8 75 76 46 (0.20090572251955538) (0.6164885972826291)(0.0654725967666197)
8 | 0 8 75 76 47 (0.21099217785096747) (0.6474393567773512)(0.06875964312068156)
8 | 8 18 5 46 47 (0.2437216961712639) (0.7478714130969598)(0.07942577312671899)
8 | 8 18 75 76 5 (0.11342116097159324) (0.34803813227738584)(0.03696250083853223)
8 | 8 18 19 46 47 (0.13709345409633594) (0.4206776698670399)(0.044676997383779435)
8 | 8 18 37 46 47 (0.12680115273775217) (0.38909526221936425)(0.04132286845106326)
8 | 8 18 75 46 47 (0.2521613832853026) (0.7737689873680538)(0.08217615885154625)
8 | 8 18 76 46 47 (0.1879374228077398) (0.5766947636465577)(0.06124639431139733)
8 | 8 18 90 46 47 (0.11753808151502676) (0.36067109533645614)(0.038304152411618705)
8 | 8 105 18 46 47 (0.10498147385755455) (0.3221405580062918)(0.03421211511370497)
8 | 8 18 75 76 46 (0.18176204199258955) (0.5577453190579523)(0.05923391695176763)
8 | 8 18 75 76 47 (0.18670234664470975) (0.5729048747288366)(0.06084389883947139)
8 | 8 75 76 46 47 (0.20090572251955538) (0.6164885972826291)(0.0654725967666197)
8 | 0 8 18 5 46 47 (0.2437216961712639) (0.7478714130969598)(0.07942577312671899)
8 | 0 8 18 75 76 5 (0.11342116097159324) (0.34803813227738584)(0.03696250083853223)
8 | 0 8 18 19 46 47 (0.13709345409633594) (0.4206776698670399)(0.044676997383779435)
8 | 0 8 18 37 46 47 (0.12680115273775217) (0.38909526221936425)(0.04132286845106326)
8 | 0 8 18 75 46 47 (0.2521613832853026) (0.7737689873680538)(0.08217615885154625)
8 | 0 8 18 76 46 47 (0.1879374228077398) (0.5766947636465577)(0.06124639431139733)
8 | 0 8 18 90 46 47 (0.11753808151502676) (0.36067109533645614)(0.038304152411618705)
8 | 0 8 105 18 46 47 (0.10498147385755455) (0.3221405580062918)(0.03421211511370497)
8 | 0 8 18 75 76 46 (0.18176204199258955) (0.5577453190579523)(0.05923391695176763)
8 | 0 8 18 75 76 47 (0.18670234664470975) (0.5729048747288366)(0.06084389883947139)
8 | 0 8 75 76 46 47 (0.20090572251955538) (0.6164885972826291)(0.0654725967666197)
8 | 8 18 75 76 46 47 (0.18176204199258955) (0.5577453190579523)(0.05923391695176763)
8 | 0 18 8 75 76 46 47 (0.18176204199258955) (0.5577453190579523)(0.05923391695176763)
10 | 0 10 (1.0) (6.8130712979890315)(0.14677668209565975)
10 | 5 10 (0.5749542961608776) (3.91720461282916)(0.08438988394713892)
10 | 8 10 (0.36745886654478976) (2.5035234568478892)(0.05393439323807607)
10 | 10 15 (0.13848263254113347) (0.9434920490359583)(0.02032602133226001)
10 | 10 18 (0.9095063985374772) (6.196531939213059)(0.13349433152210372)
10 | 10 19 (0.20658135283363802) (1.4074534856906042)(0.030321325551754208)
10 | 10 22 (0.2673674588665448) (1.8215935600199191)(0.03924330851277923)
10 | 37 10 (0.3797989031078611) (2.5875970057718853)(0.055745622861742804)
10 | 10 46 (0.5109689213893968) (3.4812676924825126)(0.07499832293553364)
10 | 10 47 (0.5255941499085923) (3.5809104171331745)(0.07714496545247199)
10 | 61 10 (0.2006398537477148) (1.3669736288012728)(0.029449252029248005)
10 | 10 66 (0.23811700182815357) (1.6223081107185948)(0.03495002347890253)
10 | 69 10 (0.12979890310786105) (0.8843291812746273)(0.019051452337827866)
10 | 10 75 (0.12522851919561243) (0.8531908298212955)(0.01838062655128463)
10 | 76 10 (0.10968921389396709) (0.7473204348799668)(0.016099818877037632)
10 | 10 90 (0.30987202925045704) (2.1111802285359063)(0.04548198832763131)
10 | 100 10 (0.13711151736745886) (0.9341505435999585)(0.02012477359629704)
10 | 105 10 (0.27376599634369286) (1.865187252054584)(0.04018246461393976)
10 | 156 10 (0.1585923217550274) (1.0805007954306187)(0.023277654793050245)
10 | 168 10 (0.113345521023766) (0.7722311160426324)(0.01663647950627222)
10 | 228 10 (0.1585923217550274) (1.0805007954306187)(0.023277654793050245)
10 | 10 242 (0.21206581352833637) (1.4448195074346026)(0.031126316495606092)
10 | 249 10 (0.10511882998171847) (0.7161820834266349)(0.015428993090494399)
10 | 304 10 (0.10786106032906764) (0.7348650942986341)(0.01583148856242034)
10 | 341 10 (0.10557586837294333) (0.7192959185719682)(0.015496075669148722)
10 | 0 5 10 (0.5749542961608776) (3.91720461282916)(0.08438988394713892)
10 | 0 8 10 (0.36745886654478976) (2.5035234568478892)(0.05393439323807607)
10 | 0 10 15 (0.13848263254113347) (0.9434920490359583)(0.02032602133226001)
10 | 0 10 18 (0.9095063985374772) (6.196531939213059)(0.13349433152210372)
10 | 0 10 19 (0.20658135283363802) (1.4074534856906042)(0.030321325551754208)
10 | 0 10 22 (0.2673674588665448) (1.8215935600199191)(0.03924330851277923)
10 | 0 37 10 (0.3797989031078611) (2.5875970057718853)(0.055745622861742804)
10 | 0 10 46 (0.5109689213893968) (3.4812676924825126)(0.07499832293553364)
10 | 0 10 47 (0.5255941499085923) (3.5809104171331745)(0.07714496545247199)
10 | 0 61 10 (0.2006398537477148) (1.3669736288012728)(0.029449252029248005)
10 | 0 10 66 (0.23811700182815357) (1.6223081107185948)(0.03495002347890253)
10 | 0 69 10 (0.12979890310786105) (0.8843291812746273)(0.019051452337827866)
10 | 0 10 75 (0.12522851919561243) (0.8531908298212955)(0.01838062655128463)
10 | 0 76 10 (0.10968921389396709) (0.7473204348799668)(0.016099818877037632)
10 | 0 10 90 (0.30987202925045704) (2.1111802285359063)(0.04548198832763131)
10 | 0 100 10 (0.13711151736745886) (0.9341505435999585)(0.02012477359629704)
10 | 0 105 10 (0.27376599634369286) (1.865187252054584)(0.04018246461393976)
10 | 0 156 10 (0.1585923217550274) (1.0805007954306187)(0.023277654793050245)
10 | 0 168 10 (0.113345521023766) (0.7722311160426324)(0.01663647950627222)
10 | 0 228 10 (0.1585923217550274) (1.0805007954306187)(0.023277654793050245)
10 | 0 10 242 (0.21206581352833637) (1.4448195074346026)(0.031126316495606092)
10 | 0 249 10 (0.10511882998171847) (0.7161820834266349)(0.015428993090494399)
10 | 0 304 10 (0.10786106032906764) (0.7348650942986341)(0.01583148856242034)
10 | 0 341 10 (0.10557586837294333) (0.7192959185719682)(0.015496075669148722)
10 | 8 5 10 (0.2659963436928702) (1.8122520545839196)(0.03904206077681626)
10 | 5 10 18 (0.520109689213894) (3.5435443953891763)(0.07633997450862011)
10 | 5 10 19 (0.12477148080438757) (0.8500769946759623)(0.018313543972630308)
10 | 5 10 22 (0.1563071297989031) (1.0649316197039527)(0.02294224189977863)
10 | 5 37 10 (0.2413162705667276) (1.6441049567359272)(0.03541960152948279)
10 | 5 10 46 (0.2893053016453382) (1.9710576469959125)(0.042463272288186756)
10 | 5 10 47 (0.29890310786106034) (2.03644818504791)(0.04387200643992755)
10 | 5 61 10 (0.13893967093235832) (0.9466058841812913)(0.020393103910914336)
10 | 5 10 66 (0.15539305301645337) (1.0587039494132864)(0.02280807674246998)
10 | 5 10 90 (0.21343692870201098) (1.4541610128706022)(0.031327564231569065)
10 | 5 105 10 (0.1585923217550274) (1.0805007954306187)(0.023277654793050245)
10 | 5 10 242 (0.15219378427787933) (1.036907103395954)(0.022338498691889717)
10 | 8 10 18 (0.3359232175502742) (2.2886688318198987)(0.04930569531092775)
10 | 8 37 10 (0.15447897623400367) (1.05247627912262)(0.022673911585161334)
10 | 8 10 46 (0.19926873857404023) (1.3576321233652733)(0.029248004293285033)
10 | 8 10 47 (0.20749542961608775) (1.4136811559812708)(0.030455490709062855)
10 | 8 10 75 (0.12020109689213894) (0.8189386432226303)(0.017642718186087075)
10 | 8 76 10 (0.10603290676416818) (0.7224097537173013)(0.015563158247803046)
10 | 8 10 90 (0.14945155393053017) (1.018224092523955)(0.021936003219963775)
10 | 8 105 10 (0.12751371115173674) (0.8687600055479614)(0.01871603944455625)
10 | 8 10 242 (0.12797074954296161) (0.8718738406932948)(0.01878312202321057)
10 | 10 18 15 (0.12979890310786105) (0.8843291812746273)(0.019051452337827866)
10 | 10 18 19 (0.1823583180987203) (1.242420222987945)(0.026765948883075066)
10 | 10 18 22 (0.24954296160877515) (1.7001539893519246)(0.036627087945260615)
10 | 37 10 18 (0.3487202925045704) (2.375856215889228)(0.05118400751324881)
10 | 10 18 46 (0.4593235831809872) (3.1294043210598614)(0.06741799154759509)
10 | 10 18 47 (0.46617915904936014) (3.1761118482398594)(0.06842423022740994)
10 | 61 10 18 (0.180073126142596) (1.226851047261279)(0.02643053598980345)
10 | 10 18 66 (0.22074954296160879) (1.5039823751959334)(0.032400885490038236)
10 | 69 10 18 (0.1183729433272395) (0.8064833026412976)(0.01737438787146978)
10 | 10 18 75 (0.11380255941499086) (0.7753449511879656)(0.016703562084926543)
10 | 76 10 18 (0.1010054844606947) (0.6881575671186362)(0.014825249882605487)
10 | 10 18 90 (0.2829067641681901) (1.9274639549612478)(0.04152411618702623)
10 | 100 10 18 (0.12431444241316271) (0.8469631595306292)(0.018246461393975986)
10 | 105 10 18 (0.25182815356489946) (1.7157231650785907)(0.03696250083853223)
10 | 156 10 18 (0.14488117001828155) (0.987085741070623)(0.021265177433420542)
10 | 168 10 18 (0.10511882998171847) (0.7161820834266349)(0.015428993090494399)
10 | 228 10 18 (0.14213893967093236) (0.9684027301986238)(0.0208626819614946)
